Id,SalePrice
1879,128400.44
1880,136485.38
1881,261204.27
1882,254088.25
1883,198617.98
1884,210343.92
1885,235537.53
1886,268472.72
1887,230357.66
1888,269126.66
1889,196386.95
1890,140544.77
1891,137586.53
1892,86431.56
1893,119416.72
1894,131507.56
1895,143048.9
1896,118981.86
1897,124408.11
1898,114698.94
1899,141639.5
1900,129929.39
1901,157032.77
1902,146198.11
1903,195099.75
1904,129727.68
1905,196237.42
1906,151989.81
1907,213761.66
1908,116687.625
1909,147797.75
1910,129600.77
1911,219315.53
1912,272182.62
1913,197100.47
1914,51164.723
1915,252699.7
1916,42993.39
1917,242537.31
1918,142864.81
1919,187072.47
1920,180408.1
1921,323106.62
1922,276990.66
1923,216971.3
1924,259078.38
1925,220585.56
1926,313172.2
1927,131549.77
1928,180030.11
1929,107141.195
1930,123957.27
1931,153870.2
1932,148916.92
1933,180168.3
1934,196533.89
1935,195364.78
1936,197286.0
1937,201346.17
1938,189417.03
1939,217754.64
1940,180575.8
1941,192414.61
1942,193298.34
1943,195131.3
1944,299485.2
1945,297247.38
1946,156971.69
1947,250672.17
1948,188424.03
1949,231336.9
1950,195635.4
1951,255205.45
1952,220158.97
1953,203942.3
1954,202857.92
1955,137580.48
1956,289782.56
1957,171536.25
1958,287972.12
1959,154267.45
1960,101152.4
1961,124148.34
1962,95633.29
1963,115895.93
1964,117592.71
1965,138522.03
1966,127625.66
1967,276274.28
1968,348563.7
1969,317180.88
1970,345459.72
1971,366983.75
1972,321758.7
1973,264702.8
1974,298410.3
1975,370537.06
1976,275630.9
1977,332886.38
1978,312563.5
1979,286228.3
1980,213092.83
1981,298636.6
1982,220002.05
1983,206106.38
1984,180439.66
1985,237441.33
1986,230984.8
1987,191101.38
1988,203745.6
1989,211506.3
1990,230744.88
1991,229152.2
1992,236680.0
1993,192670.27
1994,228164.28
1995,203473.48
1996,276063.03
1997,283162.66
1998,295977.94
1999,273544.3
2000,285394.8
2001,275748.16
2002,247885.39
2003,262438.25
2004,279523.8
2005,224178.86
2006,217872.86
2007,259917.9
2008,219825.08
2009,206784.81
2010,210123.89
2011,148287.55
2012,186799.97
2013,185129.28
2014,197162.39
2015,200825.64
2016,206919.0
2017,199434.84
2018,123921.984
2019,144243.38
2020,95581.54
2021,92319.016
2022,202591.98
2023,145024.92
2024,283740.12
2025,319256.44
2026,172636.27
2027,169360.9
2028,159580.75
2029,173086.75
2030,244285.42
2031,225694.55
2032,224032.3
2033,232254.33
2034,173052.45
2035,233942.31
2036,210504.27
2037,209613.88
2038,244858.98
2039,187557.05
2040,299472.53
2041,254702.84
2042,217197.95
2043,177536.75
2044,197089.14
2045,198189.2
2046,144025.28
2047,146145.42
2048,149466.86
2049,165655.67
2050,163351.12
2051,90480.02
2052,134468.78
2053,151700.33
2054,64278.152
2055,157365.08
2056,154464.27
2057,111857.97
2058,238266.66
2059,153164.95
2060,184760.19
2061,190687.22
2062,122794.72
2063,99841.77
2064,145345.75
2065,108999.516
2066,189889.58
2067,144921.05
2068,152169.55
2069,62561.9
2070,90835.85
2071,108291.62
2072,169262.0
2073,144997.08
2074,187373.9
2075,152502.52
2076,119792.15
2077,151752.02
2078,113704.84
2079,139096.11
2080,101812.79
2081,107684.875
2082,139999.33
2083,137117.11
2084,91273.92
2085,111292.914
2086,148636.36
2087,126812.54
2088,102521.14
2089,70643.7
2090,121127.17
2091,98906.91
2092,146706.42
2093,107378.07
2094,111363.47
2095,134918.14
2096,67806.055
2097,94790.305
2098,146189.3
2099,43930.156
2100,103477.58
2101,123194.74
2102,119148.02
2103,92819.03
2104,120654.11
2105,128920.56
2106,56500.54
2107,216569.73
2108,116900.586
2109,108839.47
2110,127477.87
2111,135175.06
2112,136207.5
2113,108231.75
2114,109402.805
2115,147495.64
2116,116244.48
2117,156033.38
2118,104049.914
2119,92070.91
2120,111550.42
2121,85743.18
2122,116380.91
2123,75921.36
2124,155088.16
2125,151148.94
2126,175337.89
2127,159590.19
2128,115018.64
2129,82143.484
2130,130946.02
2131,166100.2
2132,116552.95
2133,134228.3
2134,131837.39
2135,103368.03
2136,47032.336
2137,117727.39
2138,137402.9
2139,162551.61
2140,141921.94
2141,143076.67
2142,129271.84
2143,141291.89
2144,99950.125
2145,147715.06
2146,156759.38
2147,181414.38
2148,143129.05
2149,145993.7
2150,225139.69
2151,103405.2
2152,160194.94
2153,182316.34
2154,90645.336
2155,148993.78
2156,251767.33
2157,253255.8
2158,236545.84
2159,215062.61
2160,199722.84
2161,251951.92
2162,346130.0
2163,321634.9
2164,243810.89
2165,183632.81
2166,165507.17
2167,228541.55
2168,207634.06
2169,200125.9
2170,216626.61
2171,156573.48
2172,154762.73
2173,168077.53
2174,239014.42
2175,274010.62
2176,275998.44
2177,238428.5
2178,227365.22
2179,151579.11
2180,225720.78
2181,201130.55
2182,229614.97
2183,201322.14
2184,127728.43
2185,128786.1
2186,157362.83
2187,165325.06
2188,158419.03
2189,303866.9
2190,48985.934
2191,51553.03
2192,70660.3
2193,101122.6
2194,99660.445
2195,95630.33
2196,91460.49
2197,114629.1
2198,147192.89
2199,183677.19
2200,139250.75
2201,146942.66
2202,164671.4
2203,156691.98
2204,161101.02
2205,103592.27
2206,136969.08
2207,188415.66
2208,239465.8
2209,213061.3
2210,122432.61
2211,106122.37
2212,110295.48
2213,91621.195
2214,144423.34
2215,97974.195
2216,148847.03
2217,42298.508
2218,60257.883
2219,59866.867
2220,56413.695
2221,255198.38
2222,241945.42
2223,281467.56
2224,235512.81
2225,135657.06
2226,217838.47
2227,211293.11
2228,258580.94
2229,248994.78
2230,165727.33
2231,220095.58
2232,206023.16
2233,202146.78
2234,249894.14
2235,226016.05
2236,262322.56
2237,317945.3
2238,218850.64
2239,113411.96
2240,170283.58
2241,173642.17
2242,135893.66
2243,134423.56
2244,107043.83
2245,97710.875
2246,132510.16
2247,117995.336
2248,118442.86
2249,122941.984
2250,131818.8
2251,114667.9
2252,199965.55
2253,169563.39
2254,188123.67
2255,215577.36
2256,178626.5
2257,229440.45
2258,171794.6
2259,199065.7
2260,167745.06
2261,184481.03
2262,183120.16
2263,312626.38
2264,387219.84
2265,204373.27
2266,249608.73
2267,320416.88
2268,316790.34
2269,164190.64
2270,205743.22
2271,223118.47
2272,226286.83
2273,178161.73
2274,210663.6
2275,188438.48
2276,182714.33
2277,202506.34
2278,166391.44
2279,120731.49
2280,102295.984
2281,182578.14
2282,191919.05
2283,114440.94
2284,120279.98
2285,123316.09
2286,124992.0
2287,302127.4
2288,269810.78
2289,315538.78
2290,351046.56
2291,294260.72
2292,345544.38
2293,359736.78
2294,324491.5
2295,369999.1
2296,280906.53
2297,296480.75
2298,302103.06
2299,328402.8
2300,303111.0
2301,281268.34
2302,252957.22
2303,241238.17
2304,242309.14
2305,205178.95
2306,202010.31
2307,214727.5
2308,218358.5
2309,252595.25
2310,211450.78
2311,217259.23
2312,194686.61
2313,194703.53
2314,182226.58
2315,199108.03
2316,212804.89
2317,202349.75
2318,195425.02
2319,195189.92
2320,189980.12
2321,242886.72
2322,199290.12
2323,186325.42
2324,204371.25
2325,223654.1
2326,192470.56
2327,216825.33
2328,231855.55
2329,207699.72
2330,210377.06
2331,323047.88
2332,321573.44
2333,290159.5
2334,255916.3
2335,266831.8
2336,293674.75
2337,207180.7
2338,267647.94
2339,232381.17
2340,326506.66
2341,248642.75
2342,236328.53
2343,242009.02
2344,225767.28
2345,234353.73
2346,213293.88
2347,207881.72
2348,233317.47
2349,194581.2
2350,285061.22
2351,241995.42
2352,251463.98
2353,271537.38
2354,145194.05
2355,146343.33
2356,171649.69
2357,207651.38
2358,199219.5
2359,142984.84
2360,115406.82
2361,161116.95
2362,255796.22
2363,137978.11
2364,175398.38
2365,217894.31
2366,192746.14
2367,206094.94
2368,215161.1
2369,206162.42
2370,184384.78
2371,165254.11
2372,202222.28
2373,263857.84
2374,289399.3
2375,205397.0
2376,281475.38
2377,283065.9
2378,161018.69
2379,232780.03
2380,145258.23
2381,197722.86
2382,217045.16
2383,217013.14
2384,250495.27
2385,175675.47
2386,135433.8
2387,133798.9
2388,99249.41
2389,126286.52
2390,146373.67
2391,151129.48
2392,104979.04
2393,170672.9
2394,144545.78
2395,218008.42
2396,141710.17
2397,217598.58
2398,140574.83
2399,48514.24
2400,50039.03
2401,106338.95
2402,138471.67
2403,155733.47
2404,156260.67
2405,175041.72
2406,141285.22
2407,124981.8
2408,157097.16
2409,125028.22
2410,194469.75
2411,108360.69
2412,158936.3
2413,125854.83
2414,142328.92
2415,147862.14
2416,116103.195
2417,107737.74
2418,125738.61
2419,135849.47
2420,129274.5
2421,149777.22
2422,117681.375
2423,127157.14
2424,168345.12
2425,262760.0
2426,152074.2
2427,122329.586
2428,197609.83
2429,99945.35
2430,130149.36
2431,127183.94
2432,141128.61
2433,138708.03
2434,137931.03
2435,160944.5
2436,94002.984
2437,95306.24
2438,122646.69
2439,115271.5
2440,120592.81
2441,95990.83
2442,99132.98
2443,134100.45
2444,151977.73
2445,66794.17
2446,135925.95
2447,192991.56
2448,130105.25
2449,100600.195
2450,162262.47
2451,141896.31
2452,187529.4
2453,76376.89
2454,124053.42
2455,132044.08
2456,115454.26
2457,113992.82
2458,119400.58
2459,87035.53
2460,158749.08
2461,113942.71
2462,128589.06
2463,113768.6
2464,177648.08
2465,129508.11
2466,115962.6
2467,158841.1
2468,80815.26
2469,71315.66
2470,216038.66
2471,199986.84
2472,171842.89
2473,111025.22
2474,86321.44
2475,219181.48
2476,95482.34
2477,117304.68
2478,166737.16
2479,112533.71
2480,145839.16
2481,127821.95
2482,129556.85
2483,102538.63
2484,134862.6
2485,119945.586
2486,153473.97
2487,244886.16
2488,156186.19
2489,159726.39
2490,153339.64
2491,77635.09
2492,194547.69
2493,169711.27
2494,160588.5
2495,85869.48
2496,247895.64
2497,148450.14
2498,102127.51
2499,84720.02
2500,122891.375
2501,131392.48
2502,153263.05
2503,91694.05
2504,197956.39
2505,228794.73
2506,266305.84
2507,280642.9
2508,265133.25
2509,235877.75
2510,233307.67
2511,191156.81
2512,218210.6
2513,231205.9
2514,227584.77
2515,157464.45
2516,190818.39
2517,154520.47
2518,169248.47
2519,226804.72
2520,222256.0
2521,198707.52
2522,238543.44
2523,124752.79
2524,153707.05
2525,152961.2
2526,142207.17
2527,109844.39
2528,122925.48
2529,146502.03
2530,137657.31
2531,253614.86
2532,235222.48
2533,219922.7
2534,233051.05
2535,277345.4
2536,247512.55
2537,228333.48
2538,196628.23
2539,199707.44
2540,199400.47
2541,202411.45
2542,179802.66
2543,135316.64
2544,113607.016
2545,148741.48
2546,137128.16
2547,155799.1
2548,152968.22
2549,184481.06
2550,578362.0
2551,146139.2
2552,123041.62
2553,52839.254
2554,88435.89
2555,106257.12
2556,88656.61
2557,120274.03
2558,180873.3
2559,118909.49
2560,156166.39
2561,125994.95
2562,128596.62
2563,122464.555
2564,188500.08
2565,149676.23
2566,161608.56
2567,127526.266
2568,199695.98
2569,201837.31
2570,121547.99
2571,202697.22
2572,143155.86
2573,232631.42
2574,235783.12
2575,124119.15
2576,128679.86
2577,150930.98
2578,66779.18
2579,42467.844
2580,103542.55
2581,162567.28
2582,116481.96
2583,254480.97
2584,167088.55
2585,225261.73
2586,219887.12
2587,209682.92
2588,138315.64
2589,151681.03
2590,226012.31
2591,262867.78
2592,218210.98
2593,269129.62
2594,173746.56
2595,201032.94
2596,295241.88
2597,213823.73
2598,278944.22
2599,293663.97
2600,222152.83
2601,139166.1
2602,82231.91
2603,98029.57
2604,83980.46
2605,84139.78
2606,158145.42
2607,243005.67
2608,232006.36
2609,182220.7
2610,89922.164
2611,150017.34
2612,170883.36
2613,129687.32
2614,121252.7
2615,156950.38
2616,164355.67
2617,206990.67
2618,233314.22
2619,224229.6
2620,211593.3
2621,189565.11
2622,203232.55
2623,237350.12
2624,293277.94
2625,264305.88
2626,186984.53
2627,161211.27
2628,341284.16
2629,358031.03
2630,298946.53
2631,356556.56
2632,332719.22
2633,260293.66
2634,342922.47
2635,164966.36
2636,208278.81
2637,187828.27
2638,256033.72
2639,198630.08
2640,168640.94
2641,108284.484
2642,191691.27
2643,124623.39
2644,136290.55
2645,107841.945
2646,98926.38
2647,120585.1
2648,143078.52
2649,145809.73
2650,115191.28
2651,146146.75
2652,324282.16
2653,253987.39
2654,259430.08
2655,334534.25
2656,302618.03
2657,295703.8
2658,273625.4
2659,280232.62
2660,307667.34
2661,303190.66
2662,313842.25
2663,280213.16
2664,245467.02
2665,292194.94
2666,262994.28
2667,195603.25
2668,196172.1
2669,198601.97
2670,272339.06
2671,203550.7
2672,206647.66
2673,208705.06
2674,217979.42
2675,176589.7
2676,209553.42
2677,210608.03
2678,256829.42
2679,267970.2
2680,269061.94
2681,331871.25
2682,296967.97
2683,393308.34
2684,293003.22
2685,293915.25
2686,254470.08
2687,279003.47
2688,219884.81
2689,200917.06
2690,346315.44
2691,196367.64
2692,139713.11
2693,216855.98
2694,139524.81
2695,213409.6
2696,200799.19
2697,207391.22
2698,211540.22
2699,177244.81
2700,158746.64
2701,167106.14
2702,133200.83
2703,130176.56
2704,152115.08
2705,105065.875
2706,105998.414
2707,137360.39
2708,119365.97
2709,93211.5
2710,124299.97
2711,299662.3
2712,341264.1
2713,180598.38
2714,157545.1
2715,178831.39
2716,158129.22
2717,215158.08
2718,227452.64
2719,165085.23
2720,190148.38
2721,140031.1
2722,174600.42
2723,162542.3
2724,123156.375
2725,133399.36
2726,145043.2
2727,182702.17
2728,180693.05
2729,149419.45
2730,140101.03
2731,117153.28
2732,118965.05
2733,173153.61
2734,150821.86
2735,131851.66
2736,149330.39
2737,103686.516
2738,143595.05
2739,171013.7
2740,144911.42
2741,141107.95
2742,180925.19
2743,158453.33
2744,169926.58
2745,148291.08
2746,131210.61
2747,151564.52
2748,117136.99
2749,133155.27
2750,119768.13
2751,130851.24
2752,220325.7
2753,183844.3
2754,284374.94
2755,135235.23
2756,95006.64
2757,81702.97
2758,69722.01
2759,147773.66
2760,137787.56
2761,155189.81
2762,152173.33
2763,221552.16
2764,150547.55
2765,275250.66
2766,124005.4
2767,63497.008
2768,116176.55
2769,128665.3
2770,144418.14
2771,98608.99
2772,102982.63
2773,160269.44
2774,132119.75
2775,125187.51
2776,138776.39
2777,151043.03
2778,100284.98
2779,122665.28
2780,94090.23
2781,79542.87
2782,89989.42
2783,82720.84
2784,119973.14
2785,139254.6
2786,48487.812
2787,108843.52
2788,69855.164
2789,187983.56
2790,79979.555
2791,119345.93
2792,51951.766
2793,142579.83
2794,86142.57
2795,104608.74
2796,77579.414
2797,210656.6
2798,118889.15
2799,115101.45
2800,63431.324
2801,91115.195
2802,125892.24
2803,175840.81
2804,125855.36
2805,84646.99
2806,75281.33
2807,160156.77
2808,164654.45
2809,107577.84
2810,128671.836
2811,182214.88
2812,174318.55
2813,182967.31
2814,178420.42
2815,94693.44
2816,208829.0
2817,153449.98
2818,125038.3
2819,178907.48
2820,152293.61
2821,116640.15
2822,200678.06
2823,311083.03
2824,188384.19
2825,181168.5
2826,132041.6
2827,136635.39
2828,247547.67
2829,207306.33
2830,243919.72
2831,193991.55
2832,248341.75
2833,270611.84
2834,224974.22
2835,233083.05
2836,217079.97
2837,176271.6
2838,163024.77
2839,205653.2
2840,207516.6
2841,208080.34
2842,240572.83
2843,153844.89
2844,173430.34
2845,111935.336
2846,220011.4
2847,221838.06
2848,215120.0
2849,212986.16
2850,273256.0
2851,229842.25
2852,243968.62
2853,251417.12
2854,151502.03
2855,212484.86
2856,211152.27
2857,198142.45
2858,213645.58
2859,129011.91
2860,128547.805
2861,141865.05
2862,221251.25
2863,123485.516
2864,250184.31
2865,148247.8
2866,168300.56
2867,82142.96
2868,114128.695
2869,109852.25
2870,151190.62
2871,91981.91
2872,23891.959
2873,99227.336
2874,130005.35
2875,103992.81
2876,161168.61
2877,105405.08
2878,131838.97
2879,143532.11
2880,94572.914
2881,126856.125
2882,150730.61
2883,178461.89
2884,192568.31
2885,165248.02
2886,232944.61
2887,98853.08
2888,122795.42
2889,44921.742
2890,65685.43
2891,146313.48
2892,40460.71
2893,70506.1
2894,40731.72
2895,268929.8
2896,249156.9
2897,207630.97
2898,162515.1
2899,213762.72
2900,178066.98
2901,204157.02
2902,199345.83
2903,302361.66
2904,313425.84
2905,86130.6
2906,216138.69
2907,117650.89
2908,132728.03
2909,159693.06
2910,56282.164
2911,82952.36
2912,163131.55
2913,82744.55
2914,70212.805
2915,74027.07
2916,85196.53
2917,208457.33
2918,106945.98
2919,240717.89
